,id,contains_code,description
6322,46945,False,g/eclipse/team/internal/ccvs/core/client/Session;Lorg/eclipse/team/internal/ccvs
6323,46945,False,/core/client/listeners/ICommandOutputListener;Lorg/eclipse/core/runtime/IProgres
6324,46945,False,sMonitor;)Lorg/eclipse/core/runtime/IStatus;
6325,46945,False,In org/eclipse/team/internal/ccvs/core/client/Command.doExecute(Lorg/ecl
6326,46945,False,ipse/team/internal/ccvs/core/client/Session;[Lorg/eclipse/team/internal/ccvs/cor
6327,46945,False,e/client/Command$GlobalOption;[Lorg/eclipse/team/internal/ccvs/core/client/Comma
6328,46945,False,nd$LocalOption;[Ljava/lang/String;Lorg/eclipse/team/internal/ccvs/core/client/li
6329,46945,False,steners/ICommandOutputListener;Lorg/eclipse/core/runtime/IProgressMonitor;)Lorg/
6330,46945,False,eclipse/core/runtime/IStatus;
6331,46945,False,In org/eclipse/team/internal/ccvs/core/client/Checkout.doExecute(Lorg/ec
6332,46945,False,lipse/team/internal/ccvs/core/client/Session;[Lorg/eclipse/team/internal/ccvs/co
6333,46945,False,re/client/Command$GlobalOption;[Lorg/eclipse/team/internal/ccvs/core/client/Comm
6334,46945,False,and$LocalOption;[Ljava/lang/String;Lorg/eclipse/team/internal/ccvs/core/client/l
6335,46945,False,isteners/ICommandOutputListener;Lorg/eclipse/core/runtime/IProgressMonitor;)Lorg
6336,46945,False,/eclipse/core/runtime/IStatus;
6337,46945,False,In org/eclipse/team/internal/ccvs/core/client/CheckoutWithOverwrite.doEx
6338,46945,False,ecute(Lorg/eclipse/team/internal/ccvs/core/client/Session;[Lorg/eclipse/team/int
6339,46945,False,ernal/ccvs/core/client/Command$GlobalOption;[Lorg/eclipse/team/internal/ccvs/cor
6340,46945,False,e/client/Command$LocalOption;[Ljava/lang/String;Lorg/eclipse/team/internal/ccvs/
6341,46945,False,core/client/listeners/ICommandOutputListener;Lorg/eclipse/core/runtime/IProgress
6342,46945,False,Monitor;)Lorg/eclipse/core/runtime/IStatus;
6343,46945,False,In org/eclipse/team/internal/ccvs/core/client/Command$1.run(Lorg/eclipse
6344,46945,False,/core/runtime/IProgressMonitor;)V
6345,46945,False,In org/eclipse/team/internal/ccvs/core/resources/EclipseSynchronizer.run
6346,46945,False,(Lorg/eclipse/core/runtime/jobs/ISchedulingRule;Lorg/eclipse/team/internal/ccvs/
6347,46945,False,core/ICVSRunnable;Lorg/eclipse/core/runtime/IProgressMonitor;)V
6348,46945,False,In org/eclipse/team/internal/ccvs/core/resources/EclipseFolder$3.run(Lor
6349,46945,False,g/eclipse/core/runtime/IProgressMonitor;)V
6350,46945,False,In org/eclipse/core/internal/resources/Workspace.run(Lorg/eclipse/core/r
6351,46945,False,esources/IWorkspaceRunnable;Lorg/eclipse/core/runtime/jobs/ISchedulingRule;ILorg
6352,46945,False,/eclipse/core/runtime/IProgressMonitor;)V
6353,46945,False,In org/eclipse/core/internal/resources/Workspace.run(Lorg/eclipse/core/r
6354,46945,False,esources/IWorkspaceRunnable;Lorg/eclipse/core/runtime/jobs/ISchedulingRule;Lorg/
6355,46945,False,eclipse/core/runtime/IProgressMonitor;)V
6356,46945,False,In org/eclipse/team/internal/ccvs/core/resources/EclipseFolder.run(Lorg/
6357,46945,False,eclipse/team/internal/ccvs/core/ICVSRunnable;Lorg/eclipse/core/runtime/IProgress
6358,46945,False,Monitor;)V
6359,46945,False,In org/eclipse/team/internal/ccvs/core/client/Command.execute(Lorg/eclip
6360,46945,False,se/team/internal/ccvs/core/client/Session;[Lorg/eclipse/team/internal/ccvs/core/
6361,46945,False,client/Command$GlobalOption;[Lorg/eclipse/team/internal/ccvs/core/client/Command
6362,46945,False,$LocalOption;[Ljava/lang/String;Lorg/eclipse/team/internal/ccvs/core/client/list
6363,46945,False,eners/ICommandOutputListener;Lorg/eclipse/core/runtime/IProgressMonitor;)Lorg/ec
6364,46945,False,lipse/core/runtime/IStatus;
6365,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CheckoutProjectOperation
6366,46945,False,.performCheckout(Lorg/eclipse/team/internal/ccvs/core/client/Session;Lorg/eclips
6367,46945,False,e/team/internal/ccvs/core/ICVSRemoteFolder;[Lorg/eclipse/core/resources/IProject
6368,46945,False,;ZLorg/eclipse/core/runtime/IProgressMonitor;)Lorg/eclipse/core/runtime/IStatus;
6369,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CheckoutProjectOperation
6370,46945,False,$1.run(Lorg/eclipse/core/runtime/IProgressMonitor;)V
6371,46945,False,In org/eclipse/team/internal/ccvs/core/resources/EclipseSynchronizer.run
6372,46945,False,(Lorg/eclipse/core/runtime/jobs/ISchedulingRule;Lorg/eclipse/team/internal/ccvs/
6373,46945,False,core/ICVSRunnable;Lorg/eclipse/core/runtime/IProgressMonitor;)V
6374,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CheckoutProjectOperation
6375,46945,False,.checkout(Lorg/eclipse/team/internal/ccvs/core/ICVSRemoteFolder;Lorg/eclipse/cor
6376,46945,False,e/resources/IProject;Lorg/eclipse/core/runtime/IProgressMonitor;)Lorg/eclipse/co
6377,46945,False,re/runtime/IStatus;
6378,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CheckoutMultipleProjects
6379,46945,False,Operation.checkout(Lorg/eclipse/team/internal/ccvs/core/ICVSRemoteFolder;Lorg/ec
6380,46945,False,lipse/core/runtime/IProgressMonitor;)Lorg/eclipse/core/runtime/IStatus;
6381,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CheckoutOperation.checko
6382,46945,False,ut([Lorg/eclipse/team/internal/ccvs/core/ICVSRemoteFolder;Lorg/eclipse/core/runt
6383,46945,False,ime/IProgressMonitor;)V
6384,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CheckoutOperation.execut
6385,46945,False,e(Lorg/eclipse/core/runtime/IProgressMonitor;)V
6386,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CVSOperation.run(Lorg/ec
6387,46945,False,lipse/core/runtime/IProgressMonitor;)V
6388,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CVSNonblockingRunnableCo
6389,46945,False,ntext.run(Lorg/eclipse/jface/operation/IRunnableWithProgress;Lorg/eclipse/core/r
6390,46945,False,untime/IProgressMonitor;)Lorg/eclipse/core/runtime/IStatus;
6391,46945,False,In org/eclipse/team/internal/ccvs/ui/operations/CVSNonblockingRunnableCo
6392,46945,False,ntext$2.runInWorkspace(Lorg/eclipse/core/runtime/IProgressMonitor;)Lorg/eclipse/
6393,46945,False,core/runtime/IStatus;
6394,46945,False,In org/eclipse/core/internal/resources/InternalWorkspaceJob.run(Lorg/ecl
6395,46945,False,ipse/core/runtime/IProgressMonitor;)Lorg/eclipse/core/runtime/IStatus;
6396,46945,False,In org/eclipse/core/internal/jobs/Worker.run()V
6397,46945,False,ThreadName=Worker-3(00035AD4)
6398,46945,False,Status=Waiting
6399,46945,False,Monitor=019F14C8 (Object monitor for org/eclipse/core/internal/jobs/WorkerPool @
6400,46945,False,009B8690)
6401,46945,False,Count=0
6402,46945,False,Owner=(00000000)
6403,46945,False,In java/lang/Object.wait(JI)V
6404,46945,False,In java/lang/Object.wait(J)V
6405,46945,False,In org/eclipse/core/internal/jobs/WorkerPool.sleep(J)V
6406,46945,False,In org/eclipse/core/internal/jobs/WorkerPool.startJob(Lorg/eclipse/core/
6407,46945,False,internal/jobs/Worker;)Lorg/eclipse/core/internal/jobs/InternalJob;
6408,46945,False,In org/eclipse/core/internal/jobs/Worker.run()V
6409,46945,False,ThreadName=TimeoutOutputStream(00035A2C)
6410,46945,False,Status=Waiting
6411,46945,False,Monitor=019F1708 (Object monitor for org/eclipse/team/internal/core/streams/Time
6412,46945,False,outOutputStream @ 062AE250)
6413,46945,False,Count=0
6414,46945,False,Owner=(00000000)
6415,46945,False,In java/lang/Object.wait(JI)V
6416,46945,False,In java/lang/Object.wait()V
6417,46945,False,In org/eclipse/team/internal/core/streams/TimeoutOutputStream.writeUntil
6418,46945,False,Done()V
6419,46945,False,In org/eclipse/team/internal/core/streams/TimeoutOutputStream.runThread(
6420,46945,False,)V
6421,46945,False,In org/eclipse/team/internal/core/streams/TimeoutOutputStream.access$0(L
6422,46945,False,org/eclipse/team/internal/core/streams/TimeoutOutputStream;)V
6423,46945,False,In org/eclipse/team/internal/core/streams/TimeoutOutputStream$1.run()V
6424,46945,False,In java/lang/Thread.run()V
6425,46945,False,Possible duplicate of Bug 46925 ?
6426,172234,False,Build ID: M20060921-0945
6427,172234,False,Steps To Reproduce:
6428,172234,False,1.Using the new addContribution API in the IExtensionRegistry interface
6429,172234,False,create a perspective extension
6430,172234,False,2. Spawn a job that is querying the perspective registry
6431,172234,False,3. Causes concurrent modification exceptions
6432,172234,False,More information:
6433,172234,False,The job repeatedly is querying the perspective registry searching for a newly created perspective.  RegistryChangedEvents cannot be used here because sometimes the events are fired too late and waiting for them hampers performance in the application.  Proposed solution is to make the perspective list a thread safe collection.
6434,172234,False,This is needed for a hannover fix.
6435,156354,False,I was doing a synchronize in my workspace.  It had platform-ui projects
6436,156354,False,some closed projects
6437,156354,False,and 2 non-CVS projects.
6438,156354,False,I got an NPE in the log. (which Ill attach :-)
6439,156354,False,eclipse.buildId=I20060905-1250
6440,156354,False,PW
6441,229377,False,Created attachment 98012
6442,229377,False,screen cap
6443,229377,False,If the output (or input) to the stacktrace and process console is larger than the size of the view no scrollbars are presented.
6444,229377,False,The actual input to the stacktrace console is:
6445,229377,False,Exception in thread main java.lang.NullPointerException
6446,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6447,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6448,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6449,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6450,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6451,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6452,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6453,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6454,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6455,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6456,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6457,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6458,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6459,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6460,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6461,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6462,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6463,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6464,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6465,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6466,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6467,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6468,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6469,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6470,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6471,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6472,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6473,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6474,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6475,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6476,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6477,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6478,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6479,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6480,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6481,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6482,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6483,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6484,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6485,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6486,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6487,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6488,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6489,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6490,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6491,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6492,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6493,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6494,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6495,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6496,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6497,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6498,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6499,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6500,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6501,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6502,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6503,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6504,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6505,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6506,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6507,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6508,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6509,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6510,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6511,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6512,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6513,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6514,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6515,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6516,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6517,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
6518,229377,False,at Output.main(Output.java:11)Exception in thread main java.lang.NullPointerException
